x,y,u,f
1.456450379760552138e+00,5.094440420920229862e+00,2.050000000000000000e+02,4.545931291159814869e+00
7.972728546598323973e+00,4.156019430946173543e+00,2.650000000000000000e+02,5.147544176030631888e+02
4.664620033490932904e+00,5.771338562689602547e+00,1.300000000000000000e+02,1.061606047968430602e+02
1.975423901182274955e+00,6.683850057093712493e+00,1.300000000000000000e+02,9.684123741676986086e+00
2.742558332985446157e+00,8.591920999031218642e+00,2.450000000000000000e+02,2.337105669820657283e+01
4.479303811619379516e+00,8.315297577517167582e+00,5.500000000000000000e+01,9.435278093245803177e+01
1.113823450134110438e+00,9.902885895095227653e+00,1.250000000000000000e+02,2.495635638511465526e+00
8.430763519076171164e+00,1.034449303846383117e+00,2.350000000000000000e+02,6.076701129508650183e+02
6.145210884149498121e+00,5.633990411366289308e+00,9.500000000000000000e+01,2.382105825640039143e+02
3.111652632820596232e+00,7.034090037673803586e+00,1.100000000000000000e+02,3.323986589397755154e+01
3.503790922767530347e+00,9.591082079061706622e+00,1.000000000000000000e+02,4.651825859399280461e+01
4.977066251624142623e+00,2.951302586820195639e+00,2.800000000000000000e+02,1.282649788348835500e+02
5.045379720780653443e+00,2.415013784317309842e+00,2.750000000000000000e+02,1.334797261464017879e+02
5.859907150388882435e+00,4.045852167092479412e+00,1.250000000000000000e+02,2.070803397347576436e+02
9.447182833698429150e+00,9.558710260803556125e+00,1.150000000000000000e+02,8.526012925653004686e+02
7.512128918974205760e+00,3.584110599524566787e+00,2.000000000000000000e+02,4.314372475985825872e+02
9.134424546696497060e+00,8.421848875098827847e+00,2.350000000000000000e+02,7.712899069855515108e+02
9.773875418503862988e+00,5.875325420864569104e+00,1.150000000000000000e+02,9.434588980309472390e+02
5.549992392339353486e+00,7.267374079731983905e+00,6.500000000000000000e+01,1.765031581303188943e+02
4.999047522273568411e+00,9.645868587554268458e+00,2.050000000000000000e+02,1.299276251827999431e+02
5.270895096426841064e+00,9.641292629139845971e+00,1.250000000000000000e+02,1.517086688181233001e+02
9.214226721838835843e+00,7.610246166957212566e+00,2.050000000000000000e+02,7.915202641415614835e+02
1.459626204765113178e+00,1.642591764505219043e+00,8.500000000000000000e+01,4.568262814320177334e+00
2.373381229270745685e+00,5.945110349468851751e+00,1.600000000000000000e+02,1.574249802178491642e+01
5.037623420569833144e+00,8.526010742431882505e+00,1.600000000000000000e+02,1.328806665302577130e+02
9.106056510246462565e+00,2.797940199342438650e+00,1.750000000000000000e+02,7.641825436645866603e+02
9.693969292945983085e+00,7.834641991618072510e+00,2.350000000000000000e+02,9.206657391307667240e+02
6.105684622928039040e+00,3.113221969057454075e+00,2.900000000000000000e+02,2.337219049508873923e+02
3.124264331628396008e+00,2.630468825124090415e+00,1.550000000000000000e+02,3.362011201638191693e+01
1.268810986694545173e+00,2.506395063171975135e+00,8.500000000000000000e+01,3.310978310630504406e+00
8.091514291750705468e+00,9.044670867781503532e+00,2.800000000000000000e+02,5.378640216520165040e+02
4.348888974178255484e-01,3.581815535474241585e+00,2.650000000000000000e+02,5.171011089590824561e-01
3.428313881934257346e+00,7.074001441160512549e+00,2.750000000000000000e+02,4.372243800226412702e+01
2.297433137179964113e+00,2.191873983909432777e+00,8.500000000000000000e+01,1.442310179405724391e+01
5.892231899556535701e+00,7.428365584396027899e+00,2.950000000000000000e+02,2.104610760670576042e+02
5.017784657403916881e+00,4.429287403633951570e+00,2.650000000000000000e+02,1.313563678829503090e+02
3.273106544641262161e+00,4.972709084876582253e+00,1.700000000000000000e+02,3.833865384828150269e+01
3.259391441325695027e+00,7.097507593456050756e+00,7.000000000000000000e+01,3.788597500965830278e+01
7.661226765777273684e+00,7.138819889589584911e+00,1.700000000000000000e+02,4.573323028037365248e+02
8.153445703912321818e+00,4.000551026691365308e+00,2.500000000000000000e+01,5.501824329882422262e+02
2.979926008814137717e-02,7.309744636404820639e+00,8.500000000000000000e+01,2.982188485399802844e-02
1.925094724459747164e+00,2.430979879679219913e+00,2.900000000000000000e+02,9.059583409772631768e+00
1.937443301399099926e-01,9.731356026712315810e+00,1.300000000000000000e+02,2.010170731033892322e-01
2.045747712829306675e+00,6.510974795060960219e+00,2.000000000000000000e+01,1.060742295426528869e+01
5.291488668018196062e-01,2.765091397325448952e+00,2.800000000000000000e+02,6.773897843784323358e-01
4.195452095313543239e+00,5.761623421861371774e+00,2.450000000000000000e+02,7.804303284966515264e+01
5.568105852885329554e+00,5.554866339805008657e+00,2.350000000000000000e+02,1.782005556314036596e+02
8.817855065029942097e+00,2.472353230250086575e+00,9.500000000000000000e+01,6.944459557831401071e+02
7.742178786057198003e+00,1.527606626347932650e+00,8.000000000000000000e+01,4.718200586858668544e+02
6.657674052865432124e+00,9.555832637547805319e+00,8.500000000000000000e+01,3.017565713845300479e+02
6.041084790307500896e+00,1.128486816989534347e+00,8.000000000000000000e+01,2.265107339885351507e+02
5.509960647727726979e+00,4.604624677987325221e+00,1.000000000000000000e+02,1.727905726315367758e+02
7.296938752688211238e+00,6.048532988975331648e+00,1.600000000000000000e+02,3.958247481059506754e+02
2.804416714306003922e+00,6.720871025367969764e+00,1.850000000000000000e+02,2.486045931516570562e+01
8.828120810517413375e+00,4.214204683137848129e+00,2.900000000000000000e+02,6.968540644038201890e+02
1.132361196984368323e+00,5.077165808995877327e+00,1.300000000000000000e+02,2.584341903536104379e+00
1.588602297559197352e+00,4.842449481914043119e+00,5.500000000000000000e+01,5.597591558513154375e+00
2.136147497219975655e+00,9.955020351692109415e+00,1.900000000000000000e+02,1.188365805324172975e+01
6.856188919886951005e+00,6.024753881608440054e+00,2.050000000000000000e+02,3.291472956723454786e+02
6.723222471716574944e+00,2.283060301972359429e+00,2.200000000000000000e+02,3.106246152397420133e+02
1.383127547198178542e+00,1.002183487880686563e+00,5.000000000000000000e+00,4.024339222748076317e+00
8.989904702456041008e+00,2.155402658084985212e+00,2.600000000000000000e+02,7.355396580688228596e+02
8.650790574433623092e+00,3.191077364839363995e+00,1.300000000000000000e+02,6.560430203222726959e+02
6.194774580363326066e+00,7.141113643997975657e+00,1.100000000000000000e+02,2.439206900495547359e+02
6.773623649841093552e+00,5.635479640231109144e+00,1.600000000000000000e+02,3.175608792324146634e+02
9.611733241544406781e+00,2.982406710736456912e+00,1.100000000000000000e+02,8.975959067052167484e+02
6.326294825256388421e+00,6.738033249774811217e+00,1.250000000000000000e+02,2.595173016967050899e+02
9.514038305390332795e+00,6.140575357515961841e+00,2.050000000000000000e+02,8.706955249597230022e+02
1.528478324968883806e+00,7.324574248360358197e+00,6.500000000000000000e+01,5.099373772161158946e+00
2.994063993937249535e+00,4.451396297050474793e+00,1.550000000000000000e+02,2.983407916717955644e+01
6.694458022011780862e+00,9.865259418209557651e+00,1.150000000000000000e+02,3.067117368244771569e+02
8.581712176452149787e-01,9.819957672088628797e+00,2.650000000000000000e+02,1.490178064438720806e+00
7.555563031307086064e+00,3.917162590046505244e+00,1.150000000000000000e+02,4.388763851597027497e+02
2.769466844495126701e+00,2.319101978010504883e+00,1.850000000000000000e+02,2.401092831224164925e+01
8.484312970443811608e+00,2.003559050780356010e+00,2.500000000000000000e+01,6.192058815649442067e+02
6.378515170271215062e-02,6.388882093686196306e+00,2.500000000000000000e+01,6.392581937379210322e-02
6.915673494574614555e-01,1.359859910335530664e+00,2.000000000000000000e+01,1.030921042456877101e+00
5.556493906386050785e-01,9.014143136456553407e+00,2.000000000000000000e+01,7.272081306470283835e-01
9.696944732197231076e+00,1.317177925102088087e+00,8.000000000000000000e+01,9.215094944563203399e+02
5.979143927313228524e+00,5.323064938280586134e+00,8.000000000000000000e+01,2.197345393145399157e+02
7.076517324620681393e+00,1.426033253208313978e+00,2.200000000000000000e+02,3.614483664204384468e+02
9.077886267190070413e+00,1.389491813624462280e+00,3.500000000000000000e+01,7.571540885378930170e+02
9.984054984793157672e+00,8.540764537391204669e+00,2.300000000000000000e+02,1.005208173984241512e+03
8.286382380611122755e+00,4.923007068786213303e+00,2.650000000000000000e+02,5.772636340651228011e+02
1.008201932946922730e+00,4.138396154093903156e+00,1.900000000000000000e+02,2.033041728168839324e+00
4.439221872094715415e+00,5.533060242672386941e+00,2.200000000000000000e+02,9.192160143643073411e+01
5.840952361703410034e+00,4.235331776556753525e+00,5.000000000000000000e+00,2.051149267922490367e+02
3.859754373406609762e-01,7.919846725367091445e+00,1.550000000000000000e+02,4.434759929744503393e-01
9.777001102350080242e-01,7.835891630633748051e+00,1.400000000000000000e+02,1.912282345472434031e+00
2.839330837264086860e-01,5.485080688153145090e+00,2.600000000000000000e+02,3.068289284179743781e-01
4.026878596067469118e+00,1.653287305045701538e+00,1.550000000000000000e+02,6.932525462906659186e+01
6.529138121622017898e+00,6.117776789356561551e+00,2.800000000000000000e+02,2.848639786637149314e+02
7.311462404719375030e+00,9.085940418953658337e+00,2.450000000000000000e+02,3.981638357551500462e+02
9.333056319274279033e+00,8.920571348270133427e+00,3.500000000000000000e+01,8.222976947647630368e+02
9.898082221314339790e+00,4.606366793529844017e+00,2.450000000000000000e+02,9.796332922271102461e+02
3.072357675585482006e+00,7.230106752249473523e+00,2.650000000000000000e+02,3.207351347440569356e+01
7.037848211573524360e+00,1.085672414150616216e+00,2.200000000000000000e+02,3.556322359861302402e+02
4.800819068904544906e+00,9.871419532712813805e+00,2.900000000000000000e+02,1.154494428358068490e+02
6.143397483932093728e+00,6.392030044033580438e+00,2.500000000000000000e+01,2.380032870274564800e+02
7.060624951083307010e+00,2.898356464439558966e+00,2.800000000000000000e+02,3.590499686918285533e+02
6.875032749050202341e+00,6.880833348772916302e+00,1.250000000000000000e+02,3.318308449351087006e+02
4.769100122649558848e+00,2.459960215411115314e+00,1.250000000000000000e+02,1.132387354782380129e+02
6.248252628008698295e+00,9.915433005516598897e+00,3.500000000000000000e+01,2.501841618576191877e+02
7.867972643330305438e+00,3.305314304041349960e+00,1.150000000000000000e+02,4.949346315288944425e+02
9.821529437886546532e+00,3.357511984870384047e+00,1.000000000000000000e+01,9.572307968682506498e+02
6.609761634317559142e+00,9.831309065616839149e+00,1.150000000000000000e+02,2.953832994692289162e+02
6.936805016093573251e+00,3.643486596209221773e+00,2.000000000000000000e+01,3.407316322892686458e+02
2.511973690881297294e+00,3.881356524764620008e+00,2.000000000000000000e+01,1.836324837594966652e+01
4.720544091849465662e-01,4.844726599444125092e+00,2.200000000000000000e+02,5.772579756031277487e-01
1.257715836785416874e+00,6.101661175452568919e+00,8.500000000000000000e+01,3.247219691889508209e+00
5.187895574095543694e+00,4.240072339488042630e+00,1.400000000000000000e+02,1.448163099383678230e+02
4.486947988424753397e+00,7.850071416085630638e+00,1.000000000000000000e+02,9.482133761395384397e+01
7.818856835380270986e+00,7.625094911039670187e+00,4.000000000000000000e+01,4.858209485070483424e+02
5.988470740570984496e+00,7.157754743297969569e+00,4.000000000000000000e+01,2.207457254280731149e+02
5.140554397799438568e+00,5.625543513626978687e+00,2.600000000000000000e+02,1.409812490195110684e+02
3.527309929830910740e+00,8.923051319261212200e+00,5.500000000000000000e+01,4.741379979483973273e+01
7.851309794441144518e+00,5.221386468784409374e+00,2.000000000000000000e+02,4.918301237030742072e+02
9.379063280114163348e+00,4.923379465451935388e+00,1.750000000000000000e+02,8.344254938447880932e+02
5.991344845820418819e+00,6.993975599760553052e+00,1.000000000000000000e+02,2.210579400985994027e+02
3.121561719056731299e-01,2.208876678257533754e+00,1.150000000000000000e+02,3.421642638733230490e-01
1.443211076425049422e+00,3.208403119738223896e+00,2.000000000000000000e+02,4.449290580314284149e+00
5.615913053194918625e+00,4.977034178431228639e+00,2.000000000000000000e+02,1.827332841832050576e+02
3.520391670855528510e+00,1.435421644052347068e+00,2.450000000000000000e+02,4.714880860035722776e+01
8.904585056842606150e+00,9.455850473837347892e+00,2.200000000000000000e+02,7.149636936487833054e+02
7.456995681401634712e-01,9.236054942384036792e+00,1.750000000000000000e+02,1.160358907486812807e+00
7.098646550962058654e+00,5.278307804925656654e+00,2.950000000000000000e+02,3.648049973526398162e+02
1.290602999115642024e+00,4.275348616939952606e+00,9.500000000000000000e+01,3.440236174263259006e+00
9.231135967026872891e+00,5.685657917864458177e+00,3.500000000000000000e+01,7.958517712327620757e+02
9.695787293500474746e+00,2.251514523938375589e+00,2.450000000000000000e+02,9.211800275427298175e+02
7.945064931571810263e+00,4.230138767517281906e+00,2.150000000000000000e+02,5.094697697209543890e+02
4.696575640265370666e+00,9.163421779616211182e+00,1.900000000000000000e+02,1.082928088283256187e+02
4.455198868748380114e+00,4.216754400879450415e+00,2.600000000000000000e+02,9.288555699552605915e+01
1.449254049462382898e+00,7.079969805325134757e+00,1.000000000000000000e+01,4.493190127724396632e+00
9.473204049121640935e+00,8.245430110166207527e+00,5.500000000000000000e+01,8.596136414875660421e+02
5.234120242506402398e+00,4.033822098840612824e+00,2.000000000000000000e+01,1.486287486960878539e+02
8.096797665945000944e+00,6.001814529974392798e+00,5.000000000000000000e+01,5.389077698347666683e+02
8.566397378059491530e+00,1.259896645883331612e+00,9.500000000000000000e+01,6.371943627800134209e+02
6.824587321643527105e+00,6.753425708969221120e+00,7.000000000000000000e+01,3.246796971572915140e+02
4.500731401185639413e+00,9.555299990705456992e+00,2.600000000000000000e+02,9.567017134320428795e+01
1.263476452044443032e+00,1.060979046308404117e+00,1.000000000000000000e+02,3.282018552851008852e+00
5.221385945498133729e+00,3.224912924373545930e+00,4.000000000000000000e+01,1.475725637310276568e+02
2.114301771838624777e+00,5.301036813497916000e+00,2.000000000000000000e+02,1.156581505407769939e+01
8.026024739392964236e+00,5.245327530305739394e+00,2.500000000000000000e+02,5.250390548292149333e+02
5.312754998005079443e+00,9.603909931436938052e+00,1.400000000000000000e+02,1.552672077199320313e+02
2.162766469374293177e+00,5.734091075942844284e+00,2.800000000000000000e+02,1.227923791202080928e+01
6.642606538473607714e+00,6.447033418341590050e+00,5.000000000000000000e+00,2.997424290140418179e+02
9.027809018434350463e+00,4.842818670834456718e+00,1.400000000000000000e+02,7.448063249377244119e+02
2.405865486765224937e+00,9.121046415907395399e+00,1.700000000000000000e+02,1.633146925591186971e+01
2.193414487562113102e+00,6.443378239212627534e+00,1.450000000000000000e+02,1.274607441183904477e+01
4.242775975632189223e+00,2.619567053047507699e+00,2.950000000000000000e+02,8.061752683475690162e+01
8.047508653568570480e+00,1.140938145182559538e+00,7.000000000000000000e+01,5.292259583627710526e+02
5.454371323561689522e+00,3.178194960836398852e+00,2.650000000000000000e+02,1.677227702346938258e+02
6.089473274001797165e+00,7.342851646846640712e+00,2.500000000000000000e+02,2.318974024774974225e+02
3.037526976367824538e+00,3.042048937308502676e+00,2.350000000000000000e+02,3.106340870981289015e+01
8.061212369640541553e+00,5.305349170527348335e+00,2.000000000000000000e+02,5.319041528704899520e+02
3.363215004233878425e+00,6.452180326903520502e+00,9.500000000000000000e+01,4.140525589815990770e+01
6.446285785384853195e-01,1.459468279249563238e+00,2.200000000000000000e+02,9.128896627558459320e-01
4.387657401176943139e+00,8.198540675797193700e+00,3.500000000000000000e+01,8.885679234725037645e+01
2.830663436582425696e+00,8.388739821818038678e+00,2.150000000000000000e+02,2.551179397523483416e+01
9.905516679028995242e+00,8.907679710883215307e+00,1.600000000000000000e+02,9.818274901942475026e+02
2.521885781241488544e+00,9.792119561228807001e+00,9.500000000000000000e+01,1.856084679657768888e+01
5.432587740157557299e-01,9.798616552072278552e+00,7.000000000000000000e+01,7.035912243221271734e-01
5.221816185874273764e+00,8.860822313119346205e+00,1.300000000000000000e+02,1.476069807736315909e+02
8.577958737054935057e+00,3.975744618732948155e+00,2.500000000000000000e+01,6.397546393173080332e+02
6.194485837699343911e+00,7.258998109123321996e+00,1.700000000000000000e+02,2.438871596193851587e+02
2.974914557616985533e+00,2.398984649698890248e+00,2.600000000000000000e+02,2.930338074688010863e+01
4.342501352536274339e+00,1.647675643542147128e+00,2.350000000000000000e+02,8.623013209018823488e+01
6.908155329751036966e+00,9.336928960281635881e+00,1.900000000000000000e+02,3.365833585398894456e+02
6.300796355742878774e+00,3.431936540647547496e+00,5.500000000000000000e+01,2.564422269249623696e+02
8.448376567853721042e+00,6.448858669272908628e+00,1.000000000000000000e+01,6.114518428620847317e+02
3.292432271573785485e+00,2.056986149966211208e+00,2.150000000000000000e+02,3.898254176298849671e+01
7.719131954812988639e+00,4.298491715617529962e+00,2.500000000000000000e+01,4.676626338645259580e+02
9.963396103208554067e+00,9.790449281282670668e+00,2.500000000000000000e+01,9.990223694199871716e+02
1.196751818650617638e+00,7.280817216304471984e+00,5.000000000000000000e+01,2.910768315863561106e+00
1.645078223721796462e-01,7.607314328324929598e+00,1.400000000000000000e+02,1.689612996640698916e-01
1.888233560631750185e+00,6.738609996544009384e+00,1.250000000000000000e+02,8.620586605714692041e+00
2.662323689359133105e+00,2.194130189816140941e+00,1.550000000000000000e+02,2.153250459120506122e+01
6.593561240259425915e+00,3.204940444118024701e+00,2.600000000000000000e+02,2.932490207247514036e+02
5.707005914354621012e+00,5.068476857177050654e+00,2.000000000000000000e+02,1.915837237935193116e+02
7.987867446215055622e+00,6.702477629604337572e+00,1.850000000000000000e+02,5.176619455928274647e+02
2.350342363777509824e+00,2.293945269240931228e+00,1.300000000000000000e+02,1.533420977662218476e+01
4.602586991960400109e-01,5.294652876865901803e+00,2.150000000000000000e+02,5.577504025403819954e-01
3.823531889566014197e+00,7.868713085922182771e+00,6.500000000000000000e+01,5.972125569445517357e+01
9.609017037722587418e+00,1.334543623948299729e+00,7.000000000000000000e+01,8.968424592378265743e+02
3.482229766697480855e+00,1.604024539008015671e+00,1.550000000000000000e+02,4.570697376361522402e+01
1.758364468695372551e+00,1.277255802974573751e+00,2.050000000000000000e+02,7.194450252034966908e+00
2.979479623536465116e+00,4.522606397452997307e+00,2.600000000000000000e+02,2.942922558893098994e+01
1.476927031198844720e+00,6.223319215823380546e+00,5.000000000000000000e+01,4.698598622401058300e+00
9.074227104081508344e+00,9.211230197791818952e+00,1.100000000000000000e+02,7.562605836577486116e+02
9.968437151558854126e+00,1.228882071285540611e+00,1.000000000000000000e+02,1.000530758764983034e+03
2.266143319517483157e+00,7.916181779670460550e+00,8.500000000000000000e+01,1.390370619521214834e+01
2.790175297038707036e+00,2.869616637609255339e+00,2.800000000000000000e+02,2.451198021812977146e+01
3.529417678966424443e+00,4.569841140496684773e+00,8.500000000000000000e+01,4.749457012173092352e+01
5.354022235969809529e+00,8.961438068664998369e+00,3.500000000000000000e+01,1.588300288881316646e+02
6.993285209050745799e+00,3.099706021461072325e+00,2.900000000000000000e+02,3.490072125561772509e+02
2.034478226657973288e+00,7.429604807116719556e+00,1.300000000000000000e+02,1.045539230068463965e+01
7.148765861600077542e+00,6.582920614321503550e+00,1.000000000000000000e+02,3.724854030570256214e+02
6.270800707236753091e+00,6.061227018078519713e+00,1.550000000000000000e+02,2.528571242244684925e+02
4.972308008640107246e+00,9.980323098196295817e+00,5.000000000000000000e+01,1.279068908358740515e+02
4.670304264177349562e-01,3.331613795347734275e+00,2.800000000000000000e+02,5.689433066083298129e-01
1.163984818758964090e+00,8.713823409919271512e+00,1.150000000000000000e+02,2.741021444883513958e+00
2.706196117936547019e+00,4.087969098297386417e+00,2.650000000000000000e+02,2.252499375797770753e+01
8.500913847786733868e+00,7.927730765243704347e+00,1.850000000000000000e+02,6.228240109136685305e+02
1.581128986653069779e+00,3.839419190542242788e+00,5.500000000000000000e+01,5.533633781662963713e+00
2.038575615752130865e+00,9.712800986447131635e+00,2.300000000000000000e+02,1.051046897314679285e+01
7.237475439768480179e+00,7.601102858422759567e+00,2.150000000000000000e+02,3.863440428310398715e+02
7.207411526227227583e+00,2.081132533494791215e+00,1.900000000000000000e+02,3.816094864818250016e+02
4.687157143572190598e+00,5.508821018152668003e+00,2.450000000000000000e+02,1.076613785857086469e+02
1.919133369678606149e+00,9.622494576545882694e+00,1.450000000000000000e+02,8.987441274510731049e+00
4.447858093906883248e+00,2.413987230994435684e+00,2.300000000000000000e+02,9.244194106607741901e+01
8.039476962612177147e+00,8.483703590438327780e+00,9.500000000000000000e+01,5.276565166350661684e+02
2.549562950801148808e+00,2.043412116012808255e+00,1.400000000000000000e+02,1.912278696375641118e+01
5.567442199769743638e+00,8.079351212789724457e+00,2.000000000000000000e+02,1.781381785949861296e+02
5.332623401805226315e+00,9.772267169727452796e+00,5.000000000000000000e+01,1.569757552306905097e+02
4.030789446912997676e+00,2.609637896711821003e+00,2.650000000000000000e+02,6.951998853950955493e+01
2.998190796574443873e+00,8.147573632639756980e+00,5.000000000000000000e+01,2.994937625129100667e+01
3.956736634977413569e+00,6.334446490894412030e+00,2.000000000000000000e+02,6.590247807423307336e+01
5.729246038654083328e+00,9.867806774519168656e+00,2.500000000000000000e+01,1.937875049323406529e+02
5.502741844564534190e+00,4.421553739764086721e+00,2.600000000000000000e+02,1.721267048945695990e+02
6.963648301687646480e+00,4.878016202033855109e+00,5.000000000000000000e+00,3.446475520801093921e+02
3.175617543017069444e+00,9.688427058904878209e+00,1.450000000000000000e+02,3.520028103857104185e+01
3.665522702657261434e+00,3.179789083774900771e+00,2.500000000000000000e+02,5.291575355591075436e+01
3.458924583928169039e-01,5.299165820788253711e+00,1.900000000000000000e+02,3.872854908290723763e-01
1.267288079330541883e+00,7.864463310060791024e+00,2.150000000000000000e+02,3.302576250345718112e+00
9.154169479119511621e-02,1.216365286065578921e+00,2.900000000000000000e+02,9.267086431556520454e-02
2.032476953536466180e+00,2.235016095236745493e+00,2.200000000000000000e+02,1.042874193839067409e+01
7.194197372758381448e+00,7.242366909752748327e+00,1.900000000000000000e+02,3.795405012904329283e+02
6.010598438157871648e+00,2.128483011199912234e+00,2.200000000000000000e+02,2.231574517025734963e+02
9.419710287762658396e+00,7.825821494270529755e+00,1.100000000000000000e+02,8.452394781756154316e+02
5.012098253306806583e+00,4.437152028336029730e+00,1.000000000000000000e+01,1.309218576392637772e+02
1.891890646189141600e+00,5.585405008303824914e+00,2.000000000000000000e+01,8.663566375713811496e+00
5.762695291352253335e+00,5.890651237658150130e+00,2.450000000000000000e+02,1.971340626538735989e+02
3.421523289874037754e+00,4.840541126591299204e+00,1.850000000000000000e+02,4.347666994683039121e+01
6.811286209884695353e+00,1.302502575426498499e+00,7.000000000000000000e+01,3.228136458156129720e+02
5.263441074362611438e+00,6.898027627018262997e+00,1.850000000000000000e+02,1.510808207060605355e+02
5.868928092012558828e+00,5.000208886191578550e+00,1.600000000000000000e+02,2.080201638769125907e+02
4.627998445165926178e-02,8.015511754431646096e+00,5.000000000000000000e+01,4.638423729093094083e-02
7.818785619641699824e+00,9.178168862810087703e+00,3.500000000000000000e+01,4.858077954178342566e+02
6.335450559909320489e+00,1.546435484391699422e+00,8.000000000000000000e+01,2.606286883195324435e+02
6.127955819055623365e+00,8.795890550088371285e+00,5.000000000000000000e+01,2.362439900576914340e+02
8.532206017404220688e+00,7.784660696084202414e+00,5.000000000000000000e+00,6.296643375917806225e+02
3.215357731049245160e+00,4.802774063230122792e+00,2.750000000000000000e+02,3.645740446527473466e+01
1.036557312968224842e+00,8.051344966846150086e+00,1.700000000000000000e+02,2.150288141787680463e+00
9.032130607001235489e+00,9.398370941188215255e+00,1.850000000000000000e+02,7.458677752590222099e+02
7.134451340475424175e+00,5.767566700527896550e+00,1.850000000000000000e+02,3.702808429094927760e+02
8.259849225877811563e+00,1.343226790880305277e+00,2.200000000000000000e+02,5.717894010328290051e+02
4.102673871118895477e+00,5.804953763495592334e+00,8.500000000000000000e+01,7.315858787250844841e+01
9.638467536697238103e+00,1.251763367306607311e+00,5.000000000000000000e+00,9.050489300637842689e+02
2.842199379963208372e+00,9.985529740121835474e+00,9.500000000000000000e+01,2.580176233740980862e+01
8.119446935228525675e+00,2.639810816773664026e+00,2.000000000000000000e+01,5.433997759094746698e+02
2.229827062149754013e+00,1.169921147679883200e+00,2.200000000000000000e+02,1.331733289293400624e+01
1.676877649182527685e+00,4.721267169641791384e+00,2.300000000000000000e+02,6.392135320876746185e+00
3.527399138400904910e+00,7.417760956988839638e+00,2.000000000000000000e+02,4.741722164883226043e+01
5.595570391975834834e-01,7.049267925410965141e+00,2.650000000000000000e+02,7.347554579493893456e-01
5.460397314994496654e+00,4.209173211994542640e+00,1.300000000000000000e+02,1.682673167491008428e+02
5.784324689687525556e-01,9.769870184947000880e+00,1.300000000000000000e+02,7.719669692494947055e-01
9.413435268564713354e+00,4.608643965226975503e+00,1.700000000000000000e+02,8.435639715434432446e+02
4.473290884795046551e+00,3.807794430634235727e+00,1.100000000000000000e+02,9.398541144051928597e+01
1.931653758413923727e+00,8.207036264477107324e+00,1.750000000000000000e+02,9.139206255607913221e+00
8.127897058069873282e+00,9.237426787778616699e+00,2.150000000000000000e+02,5.450788079158521668e+02
3.162603719043289630e+00,2.412043399900820617e+00,7.000000000000000000e+01,3.479586755823499544e+01
1.390208987702338250e+00,9.235753469966226703e+00,1.400000000000000000e+02,4.077039806093766039e+00
5.442429635189852455e+00,8.688494920699355362e+00,1.700000000000000000e+02,1.666474153262065272e+02
7.690614646233018270e-01,7.208762097103452504e+00,2.000000000000000000e+02,1.223928507339139271e+00
9.586315716743044391e+00,7.694754596258659873e+00,1.550000000000000000e+02,8.905442744415030347e+02
2.919481558152059453e-01,8.450514096661066787e+00,1.850000000000000000e+02,3.168315472108650943e-01
7.019318647761222607e+00,7.947875905587289402e+00,2.500000000000000000e+01,3.528669794929655268e+02
1.592384740585028879e+00,3.145934361844224370e+00,7.000000000000000000e+01,5.630515637612123925e+00
4.986226119323683648e+00,4.576044524715067396e+00,1.100000000000000000e+02,1.289560689624672136e+02
1.179077851757124318e+00,2.872650742282046643e+00,6.500000000000000000e+01,2.817753819877586885e+00
2.822818241557010221e+00,1.441866267884700292e+00,8.000000000000000000e+01,2.531737942037373656e+01
1.649194619234761738e-01,8.069514850980318954e+00,2.350000000000000000e+02,1.694045274645378241e-01
2.212290465213551105e-01,2.509073447451058758e+00,1.100000000000000000e+02,2.323781484098943750e-01
2.466871128534993129e+00,9.930213398797320679e+00,2.450000000000000000e+02,1.747889977292466668e+01
2.508599860772120493e-02,2.716870368952653880e+00,1.300000000000000000e+02,2.531108205039770895e-02
8.093879819236470041e+00,4.873949765860968952e+00,1.850000000000000000e+02,5.383311389604665465e+02
7.276791612203527215e+00,9.068127390989392467e+00,2.500000000000000000e+01,3.925952419807999831e+02
7.191852794328844389e+00,4.855655624329750175e+00,2.200000000000000000e+02,3.791742455767125648e+02
1.645140886169851324e+00,6.046648833043278159e+00,8.000000000000000000e+01,6.097710745504703489e+00
3.364498771759580009e+00,7.656190076791096644e+00,4.000000000000000000e+01,4.145014121470056523e+01
1.442581651905132656e+00,5.629303318397276712e+00,3.500000000000000000e+01,4.444446569932011037e+00
6.597815072412180903e+00,4.409653172599384163e+00,1.000000000000000000e+02,2.938084381482740355e+02
7.017921137311166291e+00,5.505853496389136126e+00,2.000000000000000000e+01,3.526592147215587261e+02
7.296987068300565760e+00,2.918750893368879051e+00,2.050000000000000000e+02,3.958324105095534264e+02
1.584294477705164850e+00,7.852311967985736274e+00,1.900000000000000000e+02,5.560856948155827872e+00
9.471178153052470350e+00,1.985451614628388040e+00,2.300000000000000000e+02,8.590665320715903590e+02
7.633588863874662067e+00,7.998461176410539331e+00,1.000000000000000000e+01,4.524556338043149708e+02
1.029382884217887595e+00,9.583807755514900606e+00,2.500000000000000000e+01,2.120142097319873020e+00
4.211865513760248092e+00,6.925861899146617873e+00,2.000000000000000000e+01,7.892959703683222017e+01
3.216239476501734362e+00,7.589732215104529445e+00,8.000000000000000000e+01,3.648565538203547476e+01
4.647082769471433394e+00,8.922756651667903327e+00,1.750000000000000000e+02,1.050025927194328119e+02
