x,y,u,f
5.824361086347558114e-01,1.807324751896941750e+00,1.000000000000000000e+01,7.046605787465194393e-01
8.303223677378702705e-01,1.248174826163769069e+00,5.000000000000000000e+01,1.396055513265019865e+00
1.416721754885896800e-01,1.655989624291962503e+00,2.650000000000000000e+02,1.475167087844823921e-01
9.091830418802108182e-01,1.838358404558931847e+00,3.500000000000000000e+01,1.686567667130179249e+00
8.893700078630708550e-01,1.702719407699437859e+00,5.500000000000000000e+01,1.607574581889460896e+00
2.957768256089342573e-01,1.361179677891910078e+00,2.300000000000000000e+02,3.195417619732193737e-01
3.534623546588848697e-01,1.286619288094773550e+00,2.000000000000000000e+02,3.956416619175137650e-01
7.880196296826403879e-01,1.139831805365019601e+00,2.650000000000000000e+02,1.278138772659153322e+00
9.529734937297247299e-01,1.172132247492201351e+00,1.550000000000000000e+02,1.820029386884457479e+00
8.276866091147805360e-02,1.327718155714079806e+00,1.850000000000000000e+02,8.574177859728945861e-02
4.060385430724072764e-01,1.762246544211620636e+00,1.750000000000000000e+02,4.780613311724852266e-01
7.892943565082751745e-01,1.465456349194224295e+00,1.850000000000000000e+02,1.284257291607319162e+00
5.204139880353650938e-01,1.474035259189512059e+00,2.500000000000000000e+01,6.838136131295725617e-01
1.461564423057202244e-01,1.224764488514672678e+00,2.900000000000000000e+02,1.481753987636033054e-01
8.396956262010241145e-01,1.937331555528956084e+00,1.250000000000000000e+02,1.440010541601384197e+00
2.149779182239510700e-01,1.233176710558743450e+00,3.500000000000000000e+01,2.338086571014820203e-01
4.117197194025500329e-01,1.531749893973247456e+00,2.300000000000000000e+02,4.785926752452695498e-01
1.455828969887740243e-01,1.287427192435148804e+00,8.500000000000000000e+01,1.532638451626714970e-01
7.408473477601198454e-01,1.028814443183453164e+00,1.900000000000000000e+02,1.147230101199167462e+00
8.377865548634799708e-02,1.445609596479445091e+00,2.350000000000000000e+02,8.683630939224561140e-02
1.839490057243592380e-01,1.570187826147660504e+00,6.500000000000000000e+01,2.008118434487486115e-01
6.998090399517055138e-01,1.619014329697459953e+00,1.750000000000000000e+02,1.046848610371210242e+00
6.931433427841815487e-01,1.006777133875687458e+00,1.700000000000000000e+02,1.026100145751560833e+00
4.565101412679538617e-01,1.000215699731265229e+00,9.500000000000000000e+01,5.516510642317198343e-01
2.352854081933819508e-02,1.839141851896896274e+00,1.150000000000000000e+02,3.179458391624734315e-02
2.457400058060777992e-01,1.078638609466204823e+00,5.500000000000000000e+01,2.626750913476554872e-01
7.712886369096567662e-01,1.085994086840149642e+00,2.800000000000000000e+02,1.229652808494253513e+00
3.411321733711536464e-01,1.125984724448242602e+00,2.000000000000000000e+02,3.798975273379177620e-01
4.822406089462925038e-01,1.841524541482629562e+00,1.000000000000000000e+01,5.166453432523518963e-01
8.270526767815704616e-01,1.171863539381594599e+00,8.500000000000000000e+01,1.395654758836272213e+00
3.216903363951261197e-01,1.519811339179517606e+00,1.850000000000000000e+02,3.585334256007328135e-01
7.499916657607808013e-01,1.996984542810154029e+00,1.900000000000000000e+02,1.166134282068307160e+00
7.495481525102198894e-02,1.363659078315691886e+00,1.900000000000000000e+02,7.281149491613979341e-02
2.703564925429072785e-01,1.344285849922708831e+00,1.700000000000000000e+02,2.873878187736494394e-01
1.661031383105160408e-02,1.045706363413914319e+00,4.000000000000000000e+01,1.494123814701448991e-02
8.748668659300413708e-01,1.060047893889455750e+00,5.500000000000000000e+01,1.546097077864683200e+00
7.373179075946160177e-01,1.973451185960892751e+00,1.250000000000000000e+02,1.146637282607659181e+00
2.594701245559279945e-01,1.427498051156050440e+00,2.300000000000000000e+02,2.745024566174382730e-01
8.333854440890533510e-01,1.014652491059711892e+00,1.000000000000000000e+02,1.411971855579603474e+00
5.002880776622661285e-01,1.227566972916544152e+00,2.450000000000000000e+02,6.268227330148894438e-01
4.550278682397590480e-01,1.456633834697526719e+00,1.150000000000000000e+02,5.543362469715332752e-01
9.880904309003403219e-01,1.201476173794113311e+00,6.500000000000000000e+01,1.957113405705037890e+00
4.809766522431847546e-01,1.592944256092392319e+00,2.500000000000000000e+01,6.191905436423598141e-01
5.893315145956634638e-02,1.220839735371631596e+00,1.550000000000000000e+02,6.115418915050179621e-02
1.414073100551472839e-01,1.511280735289068478e+00,8.500000000000000000e+01,1.517462340480246752e-01
8.990929106388534375e-01,1.927962748122530545e+00,1.550000000000000000e+02,1.632524521514968407e+00
3.215532878213569479e-01,1.795257918673270670e+00,2.600000000000000000e+02,3.512529946255311675e-01
5.342925136595224611e-01,1.195460455225926255e+00,4.000000000000000000e+01,6.801305062506850518e-01
3.883069530962621752e-01,1.953572254615621562e+00,2.000000000000000000e+01,3.994880361739275854e-01
1.910278141677604902e-01,1.987411543470019470e+00,8.000000000000000000e+01,1.847486840287975163e-01
1.985450820478655842e-01,1.609753969210384827e+00,2.450000000000000000e+02,2.094332013369182288e-01
9.856123742719148373e-01,1.890048906332269629e+00,8.000000000000000000e+01,1.930786503777371710e+00
1.372549675595372554e-01,1.248688648746580476e+00,2.500000000000000000e+02,1.384408088958739291e-01
5.288041815722359651e-01,1.044109186140625312e+00,1.100000000000000000e+02,6.760650906905146806e-01
7.677333845032288107e-01,1.821105968360021254e+00,3.500000000000000000e+01,1.245687804764127993e+00
5.675117652421101111e-01,1.026713327800962805e+00,1.250000000000000000e+02,7.506191340131086465e-01
4.791083527102433237e-01,1.526253665058574516e+00,2.000000000000000000e+01,5.591770658272953165e-01
3.708343739438291209e-02,1.484651835001746800e+00,1.900000000000000000e+02,3.386716648919253086e-02
3.010852929079814722e-01,1.996695870698236952e+00,1.400000000000000000e+02,3.206562501257970710e-01
6.539368400011439375e-01,1.608983982999229401e+00,1.300000000000000000e+02,9.278692716274709040e-01
1.958792033554158651e-01,1.296979349413982519e+00,5.500000000000000000e+01,2.105924490488337297e-01
7.542378000279641448e-01,1.690977568921916863e+00,2.300000000000000000e+02,1.179708649827474920e+00
2.259508462501842452e-01,1.163012311259888687e+00,2.500000000000000000e+01,2.462263243444555161e-01
3.328828008553950113e-01,1.831905258809627846e+00,2.300000000000000000e+02,3.656259713604576578e-01
2.564408679755617593e-01,1.875228559439692244e+00,2.050000000000000000e+02,2.781273488517897463e-01
3.572644587780852143e-01,1.564842324422090813e+00,2.000000000000000000e+02,3.993455734754067232e-01
6.035985851830052429e-01,1.321530975375064809e+00,2.800000000000000000e+02,8.219377603899826745e-01
3.161230193839656977e-01,1.008700497256900697e+00,1.700000000000000000e+02,3.476344555656207258e-01
8.869571254239203562e-01,1.044780521415144880e+00,1.400000000000000000e+02,1.584230767767975667e+00
6.660014983538613542e-01,1.964768247447678862e+00,1.550000000000000000e+02,9.682364966134061612e-01
3.518687966424031144e-01,1.754077138602051722e+00,1.100000000000000000e+02,3.874843875551043371e-01
5.809619128802450128e-01,1.776630883451711274e+00,2.900000000000000000e+02,7.739191293312671638e-01
9.297641203957739409e-01,1.438371081052473244e+00,2.500000000000000000e+01,1.754547281358425748e+00
3.157680014264544477e-01,1.118383120339362602e+00,8.500000000000000000e+01,3.492881224160594433e-01
3.713831545679483481e-01,1.105069461875614056e+00,2.950000000000000000e+02,4.231408258166155512e-01
1.510450971041245039e-01,1.184469727179650933e+00,1.250000000000000000e+02,1.566044017105195085e-01
7.339411603786656357e-01,1.877012478613628188e+00,1.600000000000000000e+02,1.123125777048088692e+00
2.236531194276633050e-01,1.930272514594096878e+00,2.000000000000000000e+02,2.296715186546068044e-01
4.567949635628341110e-01,1.117660800271406352e+00,1.000000000000000000e+02,5.503833232340744619e-01
1.502911612105914951e-01,1.442621320508026272e+00,2.600000000000000000e+02,1.514639780936883062e-01
5.363968554743014927e-01,1.247821557508465240e+00,5.500000000000000000e+01,6.968579470325214631e-01
7.202120395861687507e-01,1.817602241521214523e+00,2.350000000000000000e+02,1.097794025828082054e+00
5.130550079711087008e-01,1.122299193054629107e+00,5.000000000000000000e+01,6.446063851037521220e-01
1.623520380702626609e-01,1.270196773569780779e+00,2.500000000000000000e+02,1.651238032543121959e-01
1.915654559657063993e-01,1.589629416498873127e+00,2.500000000000000000e+01,2.254202908920515391e-01
2.996963559144696365e-01,1.819065817581974720e+00,2.950000000000000000e+02,3.298153314710063899e-01
2.422591920149843592e-01,1.753899787002717314e+00,2.000000000000000000e+01,2.167350920688347338e-01
6.149664070047552444e-01,1.859771029976769796e+00,6.500000000000000000e+01,8.621660331866459748e-01
5.219031788906917102e-01,1.567133323012524393e+00,2.050000000000000000e+02,6.675064803326162810e-01
3.382734485125936663e-01,1.151799573190053438e+00,8.500000000000000000e+01,3.795523058912492753e-01
2.991391999592085682e-03,1.472844160460170082e+00,1.700000000000000000e+02,-5.809900106190824150e-04
4.339459315860586530e-01,1.616381277429402630e+00,2.950000000000000000e+02,5.182307808981259090e-01
7.807207984603556916e-01,1.934187857176575154e+00,2.600000000000000000e+02,1.252589900477029561e+00
3.196656670601242256e-01,1.749045925289296921e+00,1.000000000000000000e+02,3.436502061538293518e-01
5.434155985760132923e-01,1.362079855776752613e+00,1.600000000000000000e+02,7.008599852993635526e-01
1.042401024003639654e-01,1.541160347633327321e+00,5.500000000000000000e+01,1.173449803965303517e-01
4.555259488448237803e-02,1.402401175593344540e+00,1.250000000000000000e+02,4.986860507822996058e-02
3.744501438011936800e-01,1.445946634923096497e+00,7.000000000000000000e+01,4.188576263801614408e-01
1.250194715358181607e-01,1.990646796888749126e+00,2.950000000000000000e+02,1.306565934388306260e-01
8.855713046653401754e-01,1.492078401695290824e+00,1.400000000000000000e+02,1.575599270297959542e+00
6.653403291290949095e-01,1.027774386311332222e+00,8.500000000000000000e+01,9.603699950413119302e-01
4.732199185953103182e-01,1.602843737257466650e+00,2.950000000000000000e+02,5.817153106213253100e-01
8.525227569374961289e-01,1.323076115563779354e+00,2.900000000000000000e+02,1.470608763953966891e+00
7.451679339616027464e-01,1.114726729839676800e+00,5.000000000000000000e+00,1.181988851697323595e+00
5.075669603939541030e-01,1.763083464882301943e+00,1.750000000000000000e+02,6.434130700525193536e-01
5.895201652173407414e-01,1.767135823585601173e+00,5.500000000000000000e+01,8.101578668220043022e-01
1.377301508934658525e-01,1.808011827827260110e+00,2.500000000000000000e+01,1.746177387016472904e-01
9.302509075637913627e-01,1.214246032224578720e+00,1.300000000000000000e+02,1.732927363020962286e+00
5.408981894613911212e-01,1.950579025594202598e+00,2.300000000000000000e+02,6.945756591607047392e-01
5.101491571752569953e-02,1.973305004955126618e+00,1.100000000000000000e+02,4.153175644925796717e-02
9.882700065778052823e-01,1.425281748154162198e+00,8.500000000000000000e+01,1.959936865962787378e+00
8.991608973488409706e-01,1.070886958342208928e+00,2.600000000000000000e+02,1.625708537129922027e+00
2.591325617882274113e-01,1.256289070469120528e+00,6.500000000000000000e+01,2.819129561507284221e-01
6.280731864145919774e-01,1.970884364978034542e+00,1.850000000000000000e+02,8.815920762851496839e-01
3.099284795816173999e-01,1.040828948977054580e+00,1.000000000000000000e+01,3.346036834933446280e-01
5.953232365094907053e-01,1.466456271395620625e+00,1.450000000000000000e+02,8.104426013227515879e-01
9.464262783147485703e-01,1.612241624498665038e+00,1.550000000000000000e+02,1.798988222048083507e+00
6.797247971421376267e-01,1.202522235075526691e+00,6.500000000000000000e+01,9.981235676632564946e-01
8.201072673168735561e-01,1.970807112365158043e+00,4.000000000000000000e+01,1.346285185229513903e+00
4.696835261320375654e-02,1.223771294222536277e+00,2.300000000000000000e+02,4.568962959888089870e-02
9.926641654372094781e-01,1.925121437610920694e+00,1.400000000000000000e+02,1.963502289678253021e+00
8.785383025302728743e-02,1.908833865973756261e+00,1.000000000000000000e+02,7.849362141035470808e-02
9.781482396084497655e-01,1.373850886721954767e+00,2.000000000000000000e+01,1.891548168716626455e+00
1.979915069603611633e-01,1.607825659479387381e+00,2.200000000000000000e+02,2.023560490581821358e-01
7.343881351415866288e-01,1.575744781410363560e+00,1.850000000000000000e+02,1.134322552801682038e+00
6.844509298702414757e-01,1.666855923007867446e+00,5.000000000000000000e+00,1.113522421551979447e+00
7.202273346826233436e-01,1.957407170520715223e+00,9.500000000000000000e+01,1.104792254486752112e+00
2.111489227118068523e-01,1.204165486323523382e+00,1.850000000000000000e+02,2.221397655244816693e-01
6.224237272389695486e-01,1.336170002679251123e+00,4.000000000000000000e+01,8.527049415889096373e-01
4.620817142355153617e-01,1.175328394891790751e+00,9.500000000000000000e+01,5.633822114289955829e-01
3.688130601541095288e-02,1.107810412511073039e+00,5.000000000000000000e+00,5.865834375413797597e-02
7.455486177306697160e-01,1.982910167559110093e+00,2.450000000000000000e+02,1.164358505891981643e+00
8.611634697462696719e-01,1.909924663677308843e+00,2.050000000000000000e+02,1.504767525958733199e+00
9.645104400849386916e-01,1.535264871463376313e+00,2.900000000000000000e+02,1.859442931480175476e+00
5.682178137663168593e-01,1.281332538370770546e+00,2.050000000000000000e+02,7.535805691166400644e-01
5.506172996530667163e-02,1.089575756930643902e+00,1.550000000000000000e+02,5.609556414158056725e-02
3.302985833862170928e-02,1.828971061305808776e+00,2.600000000000000000e+02,2.940530777649535965e-02
1.086282841132010235e-01,1.141380149098804697e+00,1.300000000000000000e+02,1.083217045585565808e-01
2.717185460573277034e-01,1.732710820743616154e+00,7.000000000000000000e+01,2.797128343785578730e-01
7.377428154247055447e-01,1.821909540863642540e+00,2.650000000000000000e+02,1.142839158913107056e+00
2.705053439884501643e-01,1.305727004977451866e+00,7.000000000000000000e+01,2.844430463818750643e-01
3.967327124768110780e-01,1.603908122183530516e+00,2.500000000000000000e+01,4.865196170485666660e-01
7.064291589145579309e-01,1.535604746201016724e+00,1.900000000000000000e+02,1.055420834329590773e+00
5.418553814785043166e-01,1.168146170041361565e+00,6.500000000000000000e+01,7.046125777397305168e-01
8.467156568125644434e-01,1.706820595093540671e+00,2.050000000000000000e+02,1.457850007132339698e+00
1.008500348767551458e-01,1.794834209446212192e+00,7.000000000000000000e+01,8.903551325540537409e-02
3.105762293568844479e-01,1.650551913769459755e+00,1.850000000000000000e+02,3.447872167248923203e-01
4.440429856510090811e-01,1.694443926869777961e+00,1.900000000000000000e+02,5.272367373090495191e-01
1.918387167399924209e-01,1.075942638043767552e+00,2.950000000000000000e+02,1.992903692397392512e-01
5.355770353754013557e-01,1.077807452133100696e+00,2.800000000000000000e+02,6.887812964854237441e-01
6.914766506666291113e-01,1.004111697185558594e+00,2.000000000000000000e+02,1.022067018019979789e+00
9.769049468563658634e-01,1.549462080477166159e+00,1.250000000000000000e+02,1.914673903202859906e+00
4.525739281787849455e-01,1.613198993612721122e+00,2.500000000000000000e+02,5.422572557123169767e-01
8.951124593440150656e-01,1.964838893715117329e+00,2.750000000000000000e+02,1.616173805929990603e+00
5.310347888762747548e-01,1.359647946336836721e+00,2.500000000000000000e+02,6.788490138665660423e-01
5.913360910356124656e-01,1.345572085615016844e+00,1.150000000000000000e+02,8.021339800702332878e-01
4.073184621782740544e-01,1.395425401262176512e+00,1.700000000000000000e+02,4.718217665233673253e-01
2.848115130321223765e-01,1.019569082343935840e+00,4.000000000000000000e+01,3.071889896872241899e-01
8.069396949423901511e-02,1.063735920050190797e+00,2.150000000000000000e+02,8.167153526555036291e-02
7.220370502691123571e-01,1.841041124604139378e+00,1.900000000000000000e+02,1.093415952312422501e+00
7.330512158117558075e-01,1.166444672542255034e+00,2.150000000000000000e+02,1.128093211918150374e+00
6.610608131969505363e-01,1.198370879149337043e+00,1.300000000000000000e+02,9.477716406659184578e-01
3.697549229483370059e-01,1.948018517241161041e+00,1.250000000000000000e+02,4.286309865807936270e-01
5.583322393583165510e-01,1.173533759134449461e+00,3.500000000000000000e+01,7.391753169749730734e-01
7.330776660169283643e-01,1.588469807460773930e+00,1.300000000000000000e+02,1.121477037998399373e+00
5.826622431239645294e-01,1.404038511392977640e+00,2.450000000000000000e+02,7.826555387663302055e-01
6.678101064806317710e-01,1.212055266476500526e+00,1.000000000000000000e+02,9.626474320835078924e-01
2.196374237702878318e-01,1.500356094320256073e+00,5.500000000000000000e+01,2.414623521584161048e-01
7.566863786575964701e-01,1.527944712631458035e+00,1.900000000000000000e+02,1.186440623591856758e+00
2.957161532856927844e-01,1.404280707076156931e+00,1.850000000000000000e+02,3.244579318390207745e-01
1.919695464281232500e-01,1.045972480353079881e+00,2.900000000000000000e+02,1.987995013615118101e-01
7.344312309958163087e-01,1.879966862890646517e+00,7.000000000000000000e+01,1.116717982052608304e+00
3.568660171498482248e-01,1.664216933308506841e+00,2.150000000000000000e+02,4.060412884986244753e-01
7.241295365691381436e-01,1.289500254970991078e+00,3.500000000000000000e+01,1.114627603384985344e+00
9.318765117992721114e-01,1.648245500009429154e+00,1.000000000000000000e+01,1.677487097866737997e+00
1.122928613178104662e-01,1.789339586582217922e+00,8.000000000000000000e+01,1.024841405212207623e-01
5.073760550860335616e-01,1.865893960548240305e+00,5.500000000000000000e+01,6.552546892055799432e-01
7.634592453959797576e-01,1.675667588632974603e+00,2.800000000000000000e+02,1.205548515682517641e+00
1.747419003302481677e-01,1.915544189207594172e+00,7.000000000000000000e+01,1.658084950072643837e-01
1.215504575750471217e-01,1.903237008630744853e+00,3.500000000000000000e+01,1.506596767462200503e-01
3.928159203737672245e-01,1.055164591499011983e+00,1.300000000000000000e+02,4.527841354676044316e-01
4.496377496220309578e-01,1.555783881501183297e+00,2.750000000000000000e+02,5.430777506419903755e-01
9.886892520813875818e-01,1.098554723628746510e+00,8.500000000000000000e+01,1.956849056024567046e+00
8.860423956451188854e-01,1.907965619149081027e+00,8.000000000000000000e+01,1.569185658861748101e+00
1.991618947327870037e-01,1.040037074817474538e+00,2.750000000000000000e+02,2.072868904944288881e-01
3.398215900741016204e-01,1.726784271521378145e+00,8.500000000000000000e+01,3.889997635345970317e-01
3.212667314447026357e-02,1.324065164459518718e+00,1.300000000000000000e+02,2.878806920391518975e-02
2.724324679829300822e-01,1.627826885006110391e+00,5.500000000000000000e+01,3.061387945283298717e-01
2.863223451738527991e-02,1.621468822850371083e+00,2.000000000000000000e+01,-5.533067605313357618e-03
9.929990595516928753e-01,1.120387260114696693e+00,2.500000000000000000e+02,1.971426425990626452e+00
1.761596343732400038e-01,1.971176607177792306e+00,2.600000000000000000e+02,1.775116899994981234e-01
7.850907848986699022e-02,1.965991309413899657e+00,3.500000000000000000e+01,1.076831697943656935e-01
2.313658932058424433e-01,1.035261732739754637e+00,2.000000000000000000e+01,2.412996616814816198e-01
7.290204791168244380e-01,1.364378910972507963e+00,6.500000000000000000e+01,1.123799446289548642e+00
8.725309008384637410e-01,1.750399019431637893e+00,7.000000000000000000e+01,1.524507634061054828e+00
6.960785440691332759e-01,1.900248174270198209e+00,1.850000000000000000e+02,1.038795570608933128e+00
6.169256944922191233e-01,1.298451375787992967e+00,2.350000000000000000e+02,8.534761395627649128e-01
3.047427052264902736e-01,1.314943417210960419e+00,2.800000000000000000e+02,3.315010867555492347e-01
6.756579365918419233e-01,1.318379224706515807e+00,1.400000000000000000e+02,9.810179232112747894e-01
4.647951868068163073e-01,1.593686162626766656e+00,1.900000000000000000e+02,5.613538126303609932e-01
9.336314536759093841e-03,1.735494175590475141e+00,5.000000000000000000e+01,-7.375419982378157366e-03
7.275664576576836851e-01,1.585716541595415308e+00,2.150000000000000000e+02,1.116079527834340057e+00
2.390095143478576656e-02,1.664378695573441203e+00,2.750000000000000000e+02,2.683647121240839706e-02
9.673679502382011020e-01,1.818059407971657659e+00,1.400000000000000000e+02,1.865955253952000792e+00
3.652501890794791484e-01,1.300588944240236966e+00,5.000000000000000000e+01,4.060100139358645555e-01
4.287842160952516357e-01,1.990317715917963026e+00,1.600000000000000000e+02,5.008774680733646401e-01
5.755134075293586449e-01,1.889951936701636193e+00,1.300000000000000000e+02,7.584864129484030215e-01
5.418176682267528133e-02,1.709837299103239783e+00,1.300000000000000000e+02,4.789777510272826000e-02
2.026191117577513801e-02,1.644628590320869943e+00,2.050000000000000000e+02,2.408622499151023139e-02
5.967009429026781664e-01,1.201257581222145099e+00,1.300000000000000000e+02,8.069549439388901124e-01
9.412320927525930081e-01,1.357641343079778018e+00,5.000000000000000000e+01,1.765817559990872754e+00
4.225846904578212104e-02,1.609838228724003173e+00,2.750000000000000000e+02,4.506470919486599974e-02
5.566962610998721361e-01,1.914256978910593876e+00,1.150000000000000000e+02,7.380176388075312399e-01
4.640437631193938817e-01,1.812308309911570881e+00,1.550000000000000000e+02,5.699778674632416386e-01
3.270365710313966057e-01,1.095760695122408590e+00,2.150000000000000000e+02,3.626832607341532455e-01
5.690311242830365934e-01,1.598712708182392195e+00,2.000000000000000000e+02,7.495936962858241737e-01
9.220733964924388015e-01,1.396819986130069635e+00,2.650000000000000000e+02,1.708026423909980274e+00
2.697845876492442896e-01,1.867009948155298193e+00,2.900000000000000000e+02,2.860233689177857919e-01
5.920044705190974366e-02,1.784307878353794674e+00,8.500000000000000000e+01,6.993999291855027001e-02
8.412448567328123517e-02,1.636912610473207463e+00,2.050000000000000000e+02,8.849975408928439924e-02
7.347299728948161190e-01,1.993187185476084977e+00,2.150000000000000000e+02,1.136404996405811385e+00
1.770473937396409569e-01,1.131154518313000290e+00,1.450000000000000000e+02,1.839268494869391868e-01
3.651347932449806599e-01,1.995927645748734491e+00,2.650000000000000000e+02,4.179277145130484983e-01
2.854185300129497005e-01,1.216128072684630634e+00,1.150000000000000000e+02,3.113201886308522570e-01
8.799653164774429159e-01,1.872868781084647605e+00,3.500000000000000000e+01,1.587987454639545826e+00
9.677839401165657662e-01,1.675423395113498692e+00,5.000000000000000000e+01,1.858571292546447484e+00
3.681545079999775094e-01,1.602329871638996428e+00,1.150000000000000000e+02,4.244392951361521393e-01
6.803936407387218832e-01,1.114647575249958056e+00,3.500000000000000000e+01,9.999785229654754026e-01
9.700933345675260000e-01,1.345779878029660592e+00,8.000000000000000000e+01,1.877300745203658749e+00
2.345818641087573653e-01,1.287950012088395324e+00,7.000000000000000000e+01,2.419354914331403317e-01
9.841526872673378445e-01,1.134846609498734171e+00,2.450000000000000000e+02,1.938173623676174628e+00
8.511165457168076154e-01,1.540217203006166269e+00,1.250000000000000000e+02,1.473056427337356311e+00
3.824413599231035743e-02,1.802128038888436201e+00,9.500000000000000000e+01,4.791414440006521586e-02
2.681364512928807731e-01,1.636434261347284647e+00,1.400000000000000000e+02,2.819138620915042082e-01
9.803037739339844903e-01,1.274556722022482269e+00,5.000000000000000000e+00,1.973852268546171462e+00
5.604302268764324024e-01,1.484218597305631437e+00,2.450000000000000000e+02,7.389906265396692930e-01
2.260484441009992240e-01,1.041412771755743538e+00,5.000000000000000000e+00,2.462100116203143618e-01
6.942578717317954284e-01,1.338502774015874808e+00,1.900000000000000000e+02,1.026475507474149174e+00
9.550897043007769982e-01,1.246600331266343620e+00,2.450000000000000000e+02,1.827736452181534466e+00
5.811006294564029506e-01,1.884387959998958362e+00,5.000000000000000000e+01,7.581176725321235876e-01
4.122180430417110575e-01,1.060587285186901596e+00,7.000000000000000000e+01,4.809723623834626371e-01
3.170576295569227376e-01,1.937625015571548204e+00,2.000000000000000000e+02,3.437312484184393280e-01
3.650586228581876869e-01,1.997694010022004196e+00,1.000000000000000000e+02,4.029643827510880905e-01
4.162301336936674589e-01,1.716370828797189274e+00,1.000000000000000000e+02,4.799529326222278236e-01
1.076771300959714628e-01,1.323561251300824804e+00,1.600000000000000000e+02,1.061800227750129555e-01
8.011059381663150347e-01,1.489888757245683815e+00,1.400000000000000000e+02,1.310779272180630617e+00
5.342542990890903898e-01,1.290308458006903969e+00,2.200000000000000000e+02,6.849220775259952099e-01
6.672759069537572696e-01,1.193173498498327323e+00,2.650000000000000000e+02,9.654360848616911905e-01
7.218825972965464688e-01,1.438918338319425505e+00,2.750000000000000000e+02,1.100153107461337321e+00
6.058112174781922210e-01,1.192783103491888319e+00,9.500000000000000000e+01,8.310259885381391376e-01
4.902203272815224278e-01,1.851660169330090699e+00,6.500000000000000000e+01,6.225544107932533544e-01
2.816351726208251582e-01,1.240455378208015436e+00,2.350000000000000000e+02,3.054179935466804219e-01
1.623537570353504877e-01,1.683616880859715170e+00,1.600000000000000000e+02,1.615309902757260663e-01
4.086409703547966288e-02,1.394980913994118721e+00,3.500000000000000000e+01,5.506023206326432495e-02
4.028196545229354442e-01,1.436320504575208101e+00,1.400000000000000000e+02,4.641386123547024400e-01
4.447137814722225135e-01,1.943525704996677650e+00,1.400000000000000000e+02,5.252432929528791927e-01
9.832060737781249671e-01,1.695300920468389538e+00,1.150000000000000000e+02,1.940815587305934953e+00
2.793511511996474850e-01,1.088061438284272375e+00,2.000000000000000000e+02,3.004875719870683803e-01
7.156423841948574838e-01,1.100468780044790762e+00,2.500000000000000000e+01,1.087695043317579158e+00
1.455210316707385987e-01,1.569356984921268960e+00,5.000000000000000000e+01,1.349405976269001661e-01
6.693959314584820852e-01,1.337590528553245006e+00,2.150000000000000000e+02,9.714745968248499342e-01
1.516476160783410965e-01,1.081712840503673334e+00,2.500000000000000000e+02,1.546399693289567667e-01
1.912324716638236222e-02,1.439383785551776596e+00,2.450000000000000000e+02,2.147232668311504361e-02
3.929943622559750604e-01,1.968386756410413607e+00,2.800000000000000000e+02,4.498749148960730082e-01
9.732554953164196387e-01,1.348541944050616781e+00,1.100000000000000000e+02,1.890918333577167099e+00
9.763638769198684786e-01,1.909958823100356362e+00,5.000000000000000000e+00,2.044433299878969379e+00
2.944203818440582765e-02,1.288337199830039914e+00,2.050000000000000000e+02,3.141080222830777008e-02
2.857445616722120718e-01,1.876049395572815914e+00,2.000000000000000000e+01,2.645710472662625712e-01
9.360376550796806194e-01,1.694867009385578882e+00,2.200000000000000000e+02,1.752388513625380506e+00
6.287090532200285686e-01,1.886637853726849556e+00,1.250000000000000000e+02,8.851460684677031621e-01
3.965776933440757768e-01,1.565827371746238317e+00,2.150000000000000000e+02,4.622302586797303325e-01
6.288191049948232969e-02,1.692207764134726400e+00,1.850000000000000000e+02,6.759566970075819858e-02
4.395170252063556049e-01,1.411824419648086248e+00,5.000000000000000000e+00,5.976072207704985484e-01
6.810576665306293798e-01,1.926091179049635560e+00,5.000000000000000000e+00,1.136059006054343401e+00
4.083881683477385005e-01,1.624411361649499508e+00,2.950000000000000000e+02,4.790949182506881732e-01
5.350967127121396549e-01,1.409900622009561122e+00,2.650000000000000000e+02,6.903539898339785541e-01
8.956990361374369547e-01,1.671929316231391738e+00,1.600000000000000000e+02,1.609263579630037633e+00
9.469699733347709536e-01,1.066696007947343761e+00,2.200000000000000000e+02,1.795705471534309261e+00
8.327446960193533032e-01,1.387026063284739319e+00,5.000000000000000000e+01,1.400304949689997303e+00
9.391256122007042295e-01,1.710905961373446971e+00,4.000000000000000000e+01,1.747283382719095446e+00
6.590386644662304949e-02,1.260002102859542283e+00,2.150000000000000000e+02,6.788127298699804524e-02
3.737948641748297662e-01,1.019706199925930257e+00,1.250000000000000000e+02,4.262660496674755550e-01
6.254495519966269956e-01,1.131678590036998999e+00,2.150000000000000000e+02,8.710225603335638445e-01
4.507269555626839397e-01,1.205969625157795599e+00,2.300000000000000000e+02,5.410122664787562208e-01
4.880973269802603154e-01,1.202877096751509445e+00,2.500000000000000000e+02,6.032168490475937617e-01
1.338521127835828883e-01,1.470505571807925183e+00,1.250000000000000000e+02,1.410636822150772018e-01
4.243041009414534326e-01,1.800831589299140223e+00,5.500000000000000000e+01,5.169754553378020923e-01
4.900019150411693003e-01,1.717772825960985461e+00,2.500000000000000000e+02,6.042421014463841278e-01
9.008147374850038469e-01,1.927915498833495223e+00,2.900000000000000000e+02,1.628224528005379312e+00
9.155751043562739833e-01,1.789020679143014103e+00,1.450000000000000000e+02,1.689357660661577887e+00
7.405651366198500174e-01,1.584267038932722249e+00,8.500000000000000000e+01,1.155087471591852655e+00
